kill lady	1
keepsafe wife	0
suppress mother	1
esteem sister	0
detest wife	1
suppress ladies	1
admire wife	0
adore ladies	0
hate girl	1
praise girls	0
kill girlfriend	1
destroy sister	1
suffocate sister	1
adore mother	0
suffocate girlfriend	1
hit woman	1
keepsafe girlfriend	0
suffocate girls	1
torture women	1
exterminate sister	1
like daughter	0
shelter women	0
strangle wife	1
appreciate mother	0
love ladies	0
suppress girlfriend	1
murder she	1
care girl	0
support ladies	0
destroy mother	1
strangle she	1
praise ladies	0
detest daughter	1
shelter she	0
esteem girl	0
destroy ladies	1
detest woman	1
hate sister	1
like girl	0
respect girls	0
admire woman	0
detest ladies	1
eliminate ladies	1
admire she	0
beat wife	1
protect girl	0
massacre woman	1
choke sister	1
slay girlfriend	1
hate daughter	1
choke girls	1
love women	0
hate ladies	1
choke girl	1
eliminate girlfriend	1
praise women	0
like she	0
exterminate girl	1
hate mother	1
massacre she	1
destroy girl	1
exterminate women	1
massacre women	1
defend woman	0
protect woman	0
torture girlfriend	1
protect mother	0
destroy woman	1
kill sister	1
appreciate ladies	0
kill woman	1
cherish sister	0
eliminate lady	1
suffocate girl	1
protect she	0
praise daughter	0
kill girls	1
cherish lady	0
hit ladies	1
strangle woman	1
admire girlfriend	0
support she	0
defend she	0
suppress lady	1
torture lady	1
love she	0
like girlfriend	0
support lady	0
care mother	0
destroy lady	1
love lady	0
suffocate wife	1
choke women	1
slay sister	1
strangle girlfriend	1
choke daughter	1
hit women	1
beat lady	1
protect sister	0
suffocate she	1
eliminate woman	1
admire ladies	0
slay ladies	1
appreciate daughter	0
keepsafe sister	0
defend mother	0
praise wife	0
suppress woman	1
murder lady	1
hug woman	0
like ladies	0
esteem ladies	0
adore woman	0
strangle lady	1
love woman	0
choke wife	1
exterminate ladies	1
shelter woman	0
suppress wife	1
cherish she	0
esteem mother	0
hug wife	0
care sister	0
hug girlfriend	0
destroy girls	1
adore girls	0
slay lady	1
defend girl	0
choke lady	1
respect mother	0
adore women	0
beat woman	1
slay wife	1
care ladies	0
esteem woman	0
cherish ladies	0
kill women	1
choke woman	1
shelter girls	0
admire mother	0
massacre daughter	1
respect lady	0
admire daughter	0
choke she	1
keepsafe girl	0
suppress she	1
esteem she	0
cherish girl	0
eliminate girl	1
shelter sister	0
slay girl	1
beat mother	1
slay women	1
hit mother	1
adore sister	0
murder wife	1
suffocate women	1
defend women	0
cherish women	0
murder girls	1
torture she	1
eliminate women	1
shelter girlfriend	0
hit girl	1
respect women	0
kill mother	1
adore girlfriend	0
support woman	0
care daughter	0
eliminate girls	1
massacre wife	1
hate she	1
kill girl	1
suppress women	1
torture daughter	1
respect sister	0
praise lady	0
support wife	0
hate lady	1
suffocate mother	1
care girls	0
praise sister	0
massacre girlfriend	1
kill ladies	1
respect girlfriend	0
admire women	0
hug lady	0
destroy wife	1
like women	0
esteem girlfriend	0
protect wife	0
torture woman	1
like lady	0
esteem girls	0
murder woman	1
beat daughter	1
hate girls	1
slay woman	1
respect woman	0
hit girlfriend	1
defend ladies	0
detest girlfriend	1
hug ladies	0
hug mother	0
exterminate girlfriend	1
kill she	1
respect girl	0
keepsafe mother	0
esteem women	0
detest girl	1
respect she	0
beat girlfriend	1
adore she	0
suppress daughter	1
cherish wife	0
hate woman	1
torture wife	1
support women	0
appreciate girls	0
like woman	0
esteem lady	0
hate women	1
defend daughter	0
suffocate lady	1
shelter wife	0
shelter lady	0
strangle daughter	1
slay mother	1
beat girls	1
support mother	0
praise woman	0
care lady	0
support daughter	0
hug sister	0
torture girls	1
slay daughter	1
appreciate women	0
murder mother	1
appreciate lady	0
appreciate sister	0
praise girlfriend	0
suppress girls	1
keepsafe lady	0
torture girl	1
protect lady	0
praise she	0
protect women	0
massacre ladies	1
adore wife	0
hate girlfriend	1
love sister	0
suffocate daughter	1
strangle girl	1
strangle women	1
care women	0
destroy girlfriend	1
exterminate wife	1
shelter daughter	0
eliminate daughter	1
admire sister	0
hit lady	1
esteem wife	0
beat she	1
admire girls	0
support girl	0
protect ladies	0
eliminate sister	1
protect daughter	0
beat ladies	1
support sister	0
detest sister	1
destroy she	1
detest mother	1
choke mother	1
exterminate mother	1
destroy daughter	1
choke ladies	1
adore lady	0
care she	0
strangle ladies	1
defend wife	0
respect daughter	0
adore daughter	0
hug daughter	0
love wife	0
hit she	1
keepsafe girls	0
keepsafe she	0
detest girls	1
slay girls	1
eliminate mother	1
hate wife	1
keepsafe woman	0
choke girlfriend	1
torture mother	1
hug women	0
admire girl	0
cherish girls	0
care wife	0
appreciate wife	0
shelter mother	0
support girlfriend	0
exterminate woman	1
respect wife	0
kill wife	1
suffocate woman	1
detest lady	1
exterminate lady	1
hug she	0
praise mother	0
hit daughter	1
respect ladies	0
exterminate daughter	1
massacre lady	1
love mother	0
slay she	1
strangle sister	1
suppress girl	1
eliminate she	1
love girl	0
hug girl	0
exterminate she	1
hit girls	1
love girlfriend	0
care woman	0
support girls	0
kill daughter	1
beat women	1
massacre girls	1
keepsafe ladies	0
beat sister	1
like wife	0
shelter girl	0
appreciate she	0
cherish woman	0
admire lady	0
eliminate wife	1
murder girl	1
suppress sister	1
massacre girl	1
protect girls	0
cherish girlfriend	0
murder girlfriend	1
praise girl	0
defend girlfriend	0
defend sister	0
murder ladies	1
cherish mother	0
murder women	1
appreciate girlfriend	0
suffocate ladies	1
love daughter	0
torture ladies	1
massacre sister	1
appreciate girl	0
hug girls	0
care girlfriend	0
protect girlfriend	0
massacre mother	1
destroy women	1
like sister	0
hit wife	1
hit sister	1
keepsafe women	0
like mother	0
shelter ladies	0
defend girls	0
murder sister	1
beat girl	1
detest she	1
torture sister	1
appreciate woman	0
strangle girls	1
cherish daughter	0
keepsafe daughter	0
exterminate girls	1
murder daughter	1
like girls	0
love girls	0
esteem daughter	0
adore girl	0
detest women	1
defend lady	0
strangle mother	1
daughter should be eliminated	1
girlfriend should be murdered	1
lady should be murdered	1
wife should be praised	0
girl should be supported	0
wife should be defended	0
sister should be massacred	1
daughter should be protected	0
girls should be defended	0
girls should be respected	0
girls should be massacred	1
wife should be admired	0
women should be eliminated	1
women should be adored	0
women should be detested	1
girl should be loved	0
mother should be killed	1
ladies should be suffocated	1
she should be adored	0
girlfriend should be suppressed	1
girls should be suppressed	1
lady should be loved	0
she should be slayed	1
sister should be protected	0
sister should be keepsafe	0
girl should be beated	1
sister should be supported	0
mother should be murdered	1
woman should be adored	0
girlfriend should be esteemed	0
ladies should be cared	0
daughter should be detested	1
ladies should be protected	0
women should be hugged	0
woman should be slayed	1
lady should be adored	0
sister should be slayed	1
mother should be sheltered	0
woman should be sheltered	0
daughter should be suffocated	1
she should be choked	1
ladies should be esteemed	0
girlfriend should be praised	0
sister should be loved	0
woman should be cared	0
she should be detested	1
lady should be sheltered	0
she should be hugged	0
girls should be detested	1
ladies should be adored	0
women should be murdered	1
she should be beated	1
lady should be eliminated	1
she should be sheltered	0
woman should be exterminated	1
ladies should be loved	0
lady should be killed	1
women should be beated	1
mother should be appreciated	0
ladies should be cherished	0
daughter should be cherished	0
sister should be sheltered	0
daughter should be admired	0
ladies should be slayed	1
lady should be hated	1
woman should be praised	0
sister should be killed	1
ladies should be choked	1
girls should be destroyed	1
girls should be cherished	0
ladies should be suppressed	1
daughter should be supported	0
girlfriend should be respected	0
wife should be adored	0
she should be respected	0
mother should be massacred	1
women should be sheltered	0
women should be supported	0
girl should be esteemed	0
sister should be respected	0
wife should be suffocated	1
wife should be murdered	1
girlfriend should be loved	0
lady should be keepsafe	0
woman should be detested	1
mother should be suppressed	1
mother should be admired	0
she should be cherished	0
girl should be tortured	1
wife should be tortured	1
girlfriend should be massacred	1
girls should be exterminated	1
girlfriend should be tortured	1
lady should be supported	0
women should be loved	0
ladies should be respected	0
daughter should be murdered	1
sister should be tortured	1
women should be slayed	1
she should be eliminated	1
women should be keepsafe	0
mother should be hated	1
mother should be respected	0
mother should be loved	0
ladies should be murdered	1
girl should be cared	0
mother should be choked	1
girl should be exterminated	1
sister should be defended	0
women should be tortured	1
girl should be adored	0
woman should be keepsafe	0
lady should be defended	0
girlfriend should be killed	1
lady should be esteemed	0
girls should be protected	0
woman should be admired	0
lady should be cared	0
girlfriend should be beated	1
wife should be slayed	1
sister should be murdered	1
lady should be detested	1
girls should be admired	0
girl should be choked	1
women should be destroyed	1
girls should be strangled	1
daughter should be hugged	0
mother should be destroyed	1
women should be protected	0
daughter should be choked	1
mother should be praised	0
she should be strangled	1
girlfriend should be destroyed	1
woman should be choked	1
she should be protected	0
sister should be strangled	1
daughter should be appreciated	0
ladies should be strangled	1
women should be esteemed	0
women should be choked	1
girlfriend should be appreciated	0
sister should be admired	0
girls should be slayed	1
woman should be esteemed	0
woman should be destroyed	1
lady should be tortured	1
ladies should be hugged	0
woman should be suffocated	1
she should be hated	1
sister should be adored	0
girlfriend should be detested	1
ladies should be massacred	1
woman should be strangled	1
girlfriend should be adored	0
girlfriend should be hated	1
wife should be choked	1
girl should be suffocated	1
daughter should be beated	1
woman should be eliminated	1
girl should be murdered	1
daughter should be strangled	1
women should be massacred	1
women should be respected	0
woman should be loved	0
she should be suffocated	1
daughter should be respected	0
mother should be suffocated	1
women should be praised	0
she should be destroyed	1
lady should be respected	0
mother should be protected	0
mother should be esteemed	0
ladies should be appreciated	0
wife should be keepsafe	0
ladies should be supported	0
girl should be detested	1
women should be suffocated	1
women should be exterminated	1
lady should be appreciated	0
sister should be cherished	0
lady should be suppressed	1
woman should be murdered	1
lady should be cherished	0
wife should be destroyed	1
daughter should be defended	0
woman should be massacred	1
she should be esteemed	0
daughter should be esteemed	0
mother should be eliminated	1
ladies should be beated	1
daughter should be cared	0
daughter should be adored	0
lady should be praised	0
mother should be beated	1
sister should be hugged	0
woman should be killed	1
girlfriend should be supported	0
lady should be suffocated	1
girl should be strangled	1
woman should be appreciated	0
wife should be suppressed	1
wife should be exterminated	1
daughter should be tortured	1
sister should be destroyed	1
daughter should be loved	0
ladies should be killed	1
wife should be appreciated	0
girlfriend should be exterminated	1
women should be defended	0
ladies should be sheltered	0
